file,distance_cm,angle_deg,direction,duration_used_s,fs_Hz,BPM_est,BPM_err_pct,A_est_m,A_err_pct
distance_log_R120cm_A30deg_e.csv,120,30,e,299.96800000003356,31.249999999996504,40.39999999999548,0.9999999999886988%,0.0011731470866277911,-60.89509711240696%
distance_log_R120cm_A30deg_n.csv,120,30,n,299.9680000001002,31.249999999989566,40.39999999998651,0.9999999999662812%,0.0008621079645500378,-71.26306784833207%
distance_log_R120cm_A30deg_s.csv,120,30,s,299.96800000003356,31.249999999996504,40.39999999999548,0.9999999999886988%,0.0022243662723103693,-25.854457589654356%
distance_log_R120cm_A30deg_w.csv,120,30,w,299.96800000000025,31.24999999999997,40.39999999999996,0.9999999999999075%,0.0016384059378127345,-45.38646873957552%
distance_log_R120cm_A45deg_e.csv,120,45,e,299.96800000003356,31.249999999996504,40.599999999995454,1.4999999999886349%,0.0025515116102353677,-14.949612992154412%
distance_log_R120cm_A45deg_n.csv,120,45,n,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.0035389051367836107,17.963504559453686%
distance_log_R120cm_A45deg_ne.csv,120,45,ne,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.0027582305831856052,-8.058980560479826%
distance_log_R120cm_A45deg_nw.csv,120,45,nw,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.0020398464811054,-32.00511729648667%
distance_log_R120cm_A45deg_s.csv,120,45,s,299.96800000003356,31.249999999996504,40.1999999999955,0.49999999998874506%,0.002264847347802759,-24.505088406574696%
distance_log_R120cm_A45deg_se.csv,120,45,se,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.000998297339083005,-66.7234220305665%
distance_log_R120cm_A45deg_sw.csv,120,45,sw,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.001456917012485249,-51.43609958382503%
distance_log_R120cm_A45deg_w.csv,120,45,w,299.93600000000026,31.24999999999997,40.60433112865369,1.5108278216342264%,0.0015089071734419393,-49.703094218602025%
distance_log_R120cm_A60deg_e.csv,120,60,e,299.96800000003356,31.249999999996504,40.599999999995454,1.4999999999886349%,0.001399598304842385,-53.346723171920495%
distance_log_R120cm_A60deg_n.csv,120,60,n,299.96800000003356,31.249999999996504,40.599999999995454,1.4999999999886349%,0.0022191759725907908,-26.027467580306972%
distance_log_R120cm_A60deg_s.csv,120,60,s,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.0025689564016402543,-14.368119945324858%
distance_log_R120cm_A60deg_w.csv,120,60,w,299.96800000000025,31.24999999999997,40.59999999999996,1.499999999999897%,0.0024622613049966307,-17.92462316677898%
distance_log_R120cm_A90deg.csv,120,90,,299.96800000000025,31.24999999999997,40.39999999999996,0.9999999999999075%,0.0014343712117001921,-52.18762627666026%
