timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,227.468,0.196775
63ms,63,227.858,0.198596
96ms,96,228.584,0.200915
128ms,128,229.312,0.200431
175ms,175,229.772,0.200183
207ms,207,230.126,0.201666
239ms,239,230.465,0.201397
271ms,271,230.565,0.201312
304ms,304,230.465,0.201389
367ms,367,230.553,0.201486
399ms,399,230.516,0.201075
431ms,431,230.575,0.201256
463ms,463,230.492,0.201147
496ms,496,230.305,0.201120
543ms,543,230.112,0.202508
575ms,575,229.849,0.199951
607ms,607,229.977,0.200206
639ms,639,229.459,0.200755
672ms,672,229.298,0.199220
703ms,703,229.101,0.200343
736ms,736,229.143,0.199257
768ms,768,229.057,0.199753
799ms,799,228.957,0.200339
831ms,831,228.921,0.198360
864ms,864,228.840,0.197858
911ms,911,228.745,0.197181
943ms,943,228.844,0.198224
975ms,975,228.729,0.198526
1007ms,1007,228.859,0.198421
1039ms,1039,228.441,0.200795
1071ms,1071,228.419,0.198605
1103ms,1103,228.176,0.199159
1135ms,1135,228.321,0.200364
1167ms,1167,228.283,0.200517
1199ms,1199,227.952,0.200660
1232ms,1232,227.823,0.197921
1264ms,1264,227.722,0.199098
1311ms,1311,227.848,0.199707
1343ms,1343,227.536,0.198005
1375ms,1375,227.345,0.198362
1408ms,1408,227.574,0.196958
1440ms,1440,227.355,0.197468
1471ms,1471,227.563,0.199087
1503ms,1503,227.633,0.199516
1536ms,1536,228.218,0.200025
1567ms,1567,229.079,0.200709
1599ms,1599,229.592,0.200510
1632ms,1632,229.918,0.201165
1711ms,1711,230.559,0.201885
1743ms,1743,230.563,0.201480
1775ms,1775,230.517,0.201691
1807ms,1807,230.523,0.202072
1839ms,1839,230.564,0.201679
1871ms,1871,230.542,0.201936
1904ms,1904,230.492,0.201537
1935ms,1935,230.400,0.201592
1967ms,1967,230.325,0.201779
1999ms,1999,229.842,0.202165
2031ms,2031,229.833,0.199519
2079ms,2079,229.959,0.199860
2111ms,2111,229.378,0.202000
2143ms,2143,229.298,0.199641
2175ms,2175,229.013,0.200016
2207ms,2207,229.095,0.199996
2239ms,2239,229.210,0.200052
2271ms,2271,228.935,0.200745
2303ms,2303,228.946,0.198647
2335ms,2335,228.781,0.197895
2367ms,2367,228.758,0.198849
2399ms,2399,228.799,0.198103
2447ms,2447,228.835,0.198057
2479ms,2479,228.919,0.198219
2511ms,2511,228.485,0.200242
2543ms,2543,228.384,0.199266
2575ms,2575,228.422,0.199376
2639ms,2639,228.010,0.198708
2703ms,2703,227.944,0.199351
2815ms,2815,227.717,0.198666
2847ms,2847,227.426,0.196847
2879ms,2879,227.630,0.197530
2911ms,2911,227.534,0.197223
2943ms,2943,227.610,0.198482
2975ms,2975,227.635,0.199830
3007ms,3007,227.818,0.199735
3039ms,3039,228.764,0.199117
3071ms,3071,229.334,0.200934
3103ms,3103,229.731,0.200532
3135ms,3135,230.156,0.202256
3183ms,3183,230.587,0.201811
3215ms,3215,230.633,0.201570
3247ms,3247,230.613,0.201402
3279ms,3279,230.602,0.201506
3311ms,3311,230.620,0.201045
3343ms,3343,230.636,0.201540
3375ms,3375,230.617,0.201484
3407ms,3407,230.583,0.201267
3439ms,3439,230.495,0.201362
3471ms,3471,230.249,0.203141
3503ms,3503,229.781,0.200406
3535ms,3535,229.910,0.199659
3583ms,3583,229.514,0.198845
3615ms,3615,229.597,0.200971
3647ms,3647,229.283,0.201727
3679ms,3679,229.353,0.201568
3711ms,3711,228.966,0.199612
3743ms,3743,228.744,0.199657
3775ms,3775,228.734,0.198149
3807ms,3807,228.671,0.198177
3839ms,3839,228.947,0.199082
3871ms,3871,228.769,0.198251
3903ms,3903,228.848,0.197785
3951ms,3951,228.979,0.198963
3983ms,3983,228.641,0.198055
4015ms,4015,228.664,0.200073
4047ms,4047,228.384,0.201803
4079ms,4079,228.192,0.198965
4111ms,4111,228.255,0.200137
4143ms,4143,228.157,0.200295
4175ms,4175,228.064,0.200676
4239ms,4239,227.610,0.199329
4271ms,4271,227.883,0.199418
4303ms,4303,227.658,0.197551
4351ms,4351,227.524,0.198434
4383ms,4383,227.504,0.197718
4415ms,4415,227.407,0.198351
4447ms,4447,227.473,0.199389
4479ms,4479,227.559,0.201608
4511ms,4511,228.442,0.199859
4543ms,4543,229.118,0.200268
4575ms,4575,229.439,0.200809
4607ms,4607,230.018,0.201542
4639ms,4639,230.219,0.203152
4671ms,4671,230.502,0.201533
4719ms,4719,230.503,0.201499
4751ms,4751,230.482,0.201515
4783ms,4783,230.521,0.201853
4815ms,4815,230.510,0.201803
4847ms,4847,230.533,0.201559
4879ms,4879,230.566,0.202115
4911ms,4911,230.442,0.201880
4943ms,4943,230.282,0.203014
4975ms,4975,229.926,0.203284
5007ms,5007,229.785,0.200221
5039ms,5039,230.000,0.199796
5071ms,5071,229.410,0.200551
5119ms,5119,229.253,0.199682
5151ms,5151,229.063,0.200266
5183ms,5183,229.159,0.199602
5215ms,5215,229.099,0.199419
5247ms,5247,228.954,0.200193
5279ms,5279,228.832,0.198744
5343ms,5343,229.014,0.199628
5375ms,5375,228.818,0.198439
5407ms,5407,228.776,0.199564
5439ms,5439,228.859,0.198410
5487ms,5487,228.722,0.200727
5519ms,5519,228.434,0.198471
5551ms,5551,228.340,0.200420
5583ms,5583,228.391,0.200515
5615ms,5615,228.098,0.198924
5647ms,5647,228.032,0.198731
5679ms,5679,227.897,0.200182
5711ms,5711,228.003,0.200720
5743ms,5743,227.565,0.198450
5775ms,5775,227.683,0.199096
5807ms,5807,227.616,0.198750
5855ms,5855,227.691,0.197953
5887ms,5887,227.443,0.197899
5919ms,5919,227.432,0.199707
5951ms,5951,227.462,0.201652
5983ms,5983,227.810,0.200538
6015ms,6015,228.686,0.199622
6047ms,6047,229.354,0.201322
