timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,226.550,0.199557
367ms,367,231.520,0.201833
399ms,399,231.600,0.201469
432ms,432,231.668,0.202751
479ms,479,231.653,0.202082
511ms,511,231.687,0.202466
543ms,543,231.718,0.202272
576ms,576,231.734,0.202231
608ms,608,231.670,0.202586
639ms,639,231.683,0.202490
671ms,671,231.715,0.202157
704ms,704,231.840,0.202799
735ms,735,231.773,0.203013
768ms,768,231.710,0.202740
800ms,800,231.650,0.202883
832ms,832,230.925,0.201776
879ms,879,229.328,0.201025
911ms,911,228.342,0.199305
943ms,943,227.146,0.199561
976ms,976,226.455,0.198824
1007ms,1007,225.604,0.197344
1040ms,1040,225.265,0.197406
1072ms,1072,225.167,0.198058
1103ms,1103,224.605,0.198297
1135ms,1135,224.685,0.196731
1168ms,1168,224.667,0.196324
1215ms,1215,224.628,0.196225
1247ms,1247,224.828,0.197053
1279ms,1279,224.941,0.197454
1311ms,1311,225.168,0.198997
1343ms,1343,225.279,0.198183
1376ms,1376,225.527,0.197269
1407ms,1407,225.725,0.197756
1440ms,1440,226.259,0.197823
1471ms,1471,226.666,0.197927
1503ms,1503,227.339,0.198978
1535ms,1535,228.113,0.199523
1567ms,1567,228.289,0.198594
1599ms,1599,228.491,0.199020
1647ms,1647,228.858,0.200845
1679ms,1679,229.294,0.202065
1711ms,1711,229.827,0.200782
1743ms,1743,229.971,0.202157
1775ms,1775,230.737,0.201557
1807ms,1807,231.209,0.202063
1839ms,1839,231.230,0.201715
1871ms,1871,231.314,0.202197
1903ms,1903,231.332,0.202258
1967ms,1967,231.388,0.202025
2015ms,2015,231.377,0.202540
2047ms,2047,231.379,0.202432
2079ms,2079,231.356,0.202365
2111ms,2111,231.371,0.202635
2143ms,2143,231.425,0.202359
2207ms,2207,231.444,0.202509
2239ms,2239,231.239,0.202771
2271ms,2271,230.971,0.202718
2303ms,2303,229.900,0.202250
2335ms,2335,228.305,0.200446
2383ms,2383,227.690,0.199642
2415ms,2415,226.890,0.199245
2447ms,2447,225.979,0.198153
2479ms,2479,225.122,0.197679
2511ms,2511,225.055,0.196766
2543ms,2543,224.875,0.197211
2575ms,2575,224.604,0.197316
2607ms,2607,224.570,0.197844
2639ms,2639,224.595,0.196960
2671ms,2671,224.683,0.196972
2703ms,2703,224.830,0.197329
2783ms,2783,225.164,0.197410
2815ms,2815,225.298,0.198287
2879ms,2879,226.097,0.196952
2911ms,2911,226.323,0.197928
2943ms,2943,226.735,0.198904
2975ms,2975,227.308,0.198203
3007ms,3007,227.616,0.198616
3039ms,3039,228.048,0.198094
3071ms,3071,228.466,0.199415
3119ms,3119,228.754,0.201374
3151ms,3151,229.275,0.200393
3183ms,3183,229.489,0.201108
3215ms,3215,229.895,0.203789
3247ms,3247,230.601,0.200385
3279ms,3279,230.796,0.202540
3311ms,3311,231.020,0.202937
3343ms,3343,231.104,0.203033
3375ms,3375,231.160,0.203468
3407ms,3407,231.257,0.203042
3439ms,3439,231.174,0.203225
3471ms,3471,231.134,0.203439
3519ms,3519,231.183,0.203181
3551ms,3551,231.196,0.203626
3583ms,3583,231.214,0.203215
3615ms,3615,231.148,0.202471
3647ms,3647,231.249,0.202425
3679ms,3679,231.369,0.203385
3711ms,3711,231.181,0.202120
3743ms,3743,230.804,0.202034
3775ms,3775,230.136,0.202761
3807ms,3807,229.178,0.203196
3839ms,3839,228.136,0.200195
3887ms,3887,227.305,0.198167
3919ms,3919,226.586,0.198039
3951ms,3951,225.474,0.197302
3983ms,3983,225.155,0.196710
4015ms,4015,224.887,0.197243
4047ms,4047,224.707,0.197456
4079ms,4079,224.690,0.197254
4111ms,4111,224.569,0.196646
4143ms,4143,224.601,0.196772
4175ms,4175,224.633,0.197087
4207ms,4207,224.872,0.197171
4239ms,4239,224.967,0.196987
4287ms,4287,225.096,0.196597
4319ms,4319,225.242,0.198113
4351ms,4351,225.710,0.197252
4383ms,4383,225.961,0.198115
4415ms,4415,226.210,0.198320
4447ms,4447,226.785,0.198310
4479ms,4479,227.309,0.199348
4511ms,4511,227.786,0.198963
4543ms,4543,228.114,0.199321
4575ms,4575,228.378,0.199975
4655ms,4655,229.156,0.199965
4687ms,4687,229.295,0.199894
4719ms,4719,229.896,0.203150
4783ms,4783,230.700,0.202932
4815ms,4815,230.943,0.202719
4847ms,4847,231.004,0.202566
4879ms,4879,230.810,0.202315
4911ms,4911,231.009,0.203432
4943ms,4943,230.941,0.203370
4975ms,4975,230.881,0.202563
5023ms,5023,231.049,0.203480
5055ms,5055,231.053,0.203588
5087ms,5087,230.814,0.202043
5119ms,5119,231.093,0.202300
5151ms,5151,231.104,0.202242
5183ms,5183,231.135,0.202266
5215ms,5215,230.789,0.202215
5247ms,5247,230.649,0.202046
5279ms,5279,229.745,0.200992
5311ms,5311,228.515,0.200308
5391ms,5391,226.919,0.199639
5423ms,5423,226.062,0.198134
5455ms,5455,225.251,0.197318
5487ms,5487,224.927,0.197281
5519ms,5519,224.758,0.197421
5551ms,5551,224.615,0.196176
5583ms,5583,224.684,0.196668
5615ms,5615,224.702,0.196575
5647ms,5647,224.645,0.196699
5679ms,5679,224.598,0.197227
5711ms,5711,224.904,0.197586
5743ms,5743,224.913,0.196342
5791ms,5791,225.207,0.198811
5823ms,5823,225.639,0.198028
5855ms,5855,225.649,0.196503
5887ms,5887,226.190,0.198635
5919ms,5919,226.704,0.198016
5951ms,5951,227.064,0.198760
5983ms,5983,227.588,0.199162
6015ms,6015,227.757,0.198465
6047ms,6047,228.164,0.199467
6079ms,6079,228.643,0.199961
6111ms,6111,229.096,0.200170
6159ms,6159,229.275,0.199600
6191ms,6191,229.571,0.200688
6223ms,6223,230.491,0.201161
6255ms,6255,230.569,0.204193
6287ms,6287,230.673,0.204047
6319ms,6319,230.870,0.202554
6351ms,6351,230.941,0.202389
6383ms,6383,230.846,0.202190
6447ms,6447,230.846,0.202357
6479ms,6479,230.877,0.202329
6559ms,6559,230.827,0.202358
6591ms,6591,230.891,0.202499
6623ms,6623,230.968,0.202773
6655ms,6655,231.021,0.202406
6687ms,6687,230.882,0.201690
6719ms,6719,230.662,0.202976
6751ms,6751,230.167,0.202320
6783ms,6783,229.150,0.202647
6815ms,6815,227.758,0.199626
6847ms,6847,227.150,0.199267
6879ms,6879,226.255,0.198218
6927ms,6927,225.442,0.197597
6959ms,6959,225.105,0.196784
7023ms,7023,224.626,0.197808
7055ms,7055,224.858,0.196838
7087ms,7087,224.689,0.196653
7119ms,7119,224.732,0.197133
7151ms,7151,224.648,0.196734
7183ms,7183,224.867,0.197075
7215ms,7215,224.882,0.196496
7247ms,7247,225.241,0.197520
7295ms,7295,225.334,0.196401
7327ms,7327,225.609,0.196859
7359ms,7359,226.088,0.197831
7391ms,7391,226.227,0.198313
7423ms,7423,226.784,0.197939
7455ms,7455,227.348,0.199160
7487ms,7487,227.554,0.199170
7519ms,7519,228.134,0.199159
7551ms,7551,228.502,0.199774
7583ms,7583,228.813,0.201032
7615ms,7615,229.069,0.198876
7663ms,7663,229.226,0.200236
7695ms,7695,230.094,0.203658
7727ms,7727,230.491,0.202441
7759ms,7759,230.665,0.202351
7791ms,7791,230.774,0.201701
7823ms,7823,230.792,0.202800
7855ms,7855,230.813,0.202598
7887ms,7887,230.875,0.202584
7919ms,7919,230.913,0.202200
7951ms,7951,230.876,0.202525
7983ms,7983,230.928,0.203010
8015ms,8015,230.915,0.202345
8063ms,8063,230.950,0.202069
8095ms,8095,230.847,0.202051
8127ms,8127,230.934,0.202440
8159ms,8159,230.796,0.202277
8191ms,8191,230.722,0.202688
8223ms,8223,230.499,0.201367
8255ms,8255,229.445,0.201182
8287ms,8287,228.401,0.200420
8319ms,8319,227.550,0.199447
8351ms,8351,226.851,0.199097
8383ms,8383,225.941,0.198475
8431ms,8431,225.316,0.197627
8463ms,8463,224.936,0.197195
8527ms,8527,224.749,0.197679
8559ms,8559,224.622,0.196427
8591ms,8591,224.597,0.196807
8623ms,8623,224.684,0.197275
8655ms,8655,224.568,0.197044
8687ms,8687,224.936,0.196362
8719ms,8719,224.973,0.196274
8783ms,8783,225.683,0.198363
8831ms,8831,225.753,0.196755
8863ms,8863,226.164,0.197433
8895ms,8895,226.708,0.198938
8927ms,8927,227.130,0.199165
8959ms,8959,227.639,0.199276
8991ms,8991,227.686,0.198370
9023ms,9023,228.266,0.200607
9055ms,9055,228.676,0.200977
9087ms,9087,228.919,0.200023
9119ms,9119,229.111,0.200634
9151ms,9151,229.528,0.201088
9199ms,9199,230.323,0.201211
9231ms,9231,230.774,0.201878
9263ms,9263,230.809,0.202297
9295ms,9295,230.847,0.202807
9359ms,9359,230.786,0.202612
9391ms,9391,230.813,0.202238
9423ms,9423,230.877,0.202422
9455ms,9455,230.837,0.202599
9487ms,9487,230.843,0.201981
9519ms,9519,230.847,0.201922
9567ms,9567,230.856,0.202589
9599ms,9599,231.031,0.202492
9631ms,9631,230.885,0.202028
9663ms,9663,230.713,0.202521
9695ms,9695,230.597,0.202781
9727ms,9727,230.162,0.200850
9759ms,9759,228.838,0.199653
9791ms,9791,227.868,0.200810
9823ms,9823,226.844,0.199621
9855ms,9855,226.112,0.197860
9887ms,9887,225.421,0.197817
9935ms,9935,224.932,0.196989
9967ms,9967,224.700,0.197617
9999ms,9999,224.537,0.196352
10063ms,10063,224.553,0.195686
10095ms,10095,224.536,0.195713
10127ms,10127,224.672,0.196128
10159ms,10159,224.641,0.197961
10223ms,10223,224.907,0.196418
10255ms,10255,225.179,0.197886
10287ms,10287,225.576,0.197126
10335ms,10335,226.163,0.198182
10367ms,10367,226.433,0.198434
10399ms,10399,226.947,0.197421
10463ms,10463,227.834,0.200275
10495ms,10495,228.126,0.199529
